audio,noisy_bho,clean_bho
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_20.wav,प्रदेस भर के सक्तिपीठन अउर देवी मंदिरन में सरधालुअन क भारी भीड़ि लागलि बाटे,प्रदेस भर के सक्तिपीठन अउर देवी मंदिरन में सरधालुअन क भारी भीड़ि लागलि बाटे
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_21.wav,भोरै से सरधालु दरसन पूजन करत बाटें,भोरै से सरधालु दरसनपूजन करत बाड़ें
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_22.wav,लोगि अपने घरनों में कलसा बइठा के पूजापाठ सुरू कइ दिहले हवें,लोगि अपने घरनों में कलसा बइठा के पूजापाठ सुरू कइ दिहले हवें
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_23.wav,आजु नवरातर के पहिला दिन्ने मा भगउती के पहिला स्वरूप माता सैलपुत्री क पूजा हो रहलि बाटे,आजु नवरातर के पहिला दिन्ने माँ भगउती के पहिला स्वरूप माता षैलपुत्री क पूजा हो रहलि बाटे
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_24.wav,मसहूर सक्तिपीठ विन्ध्याचल के विन्ध्यवासिनी देवी मंदिर पर कलस स्थापना के सथवें आजु सारदीय नवरातर क मेला सुरू हो गइल हौ,मसहूर सक्तिपीठ विन्ध्याचल के विन्ध्यवासिनी देवी मंदिर पर कलस स्थापना के सथवें आजु सारदीय नवरातर क मेला सुरू हो गइल हौ
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_25.wav,आखिरी समाचार मिलले ले ओइजा करीब डेढ़ लाख सरधालु दरसन कइ चुकल रहलें,आखिरी समाचार मिलले ले ओइजा करीब डेढ़ लाख सरधालु दरसन कइ चुकल रहलें
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_26.wav,मेला के सुरक्षा क कड़ेर इंतिजाम कइल गइल बाटे,मेला के सुरक्षा क कड़ेर इंतिजाम कइल गइल बाटे
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_27.wav,नेपाल के सीमा से लागल बलरामपुर जिला में देवी पाटन सक्तिपीठो पर दरसनपूजन बदे सरधालुअन क भारी भीड़ि लागलि बा,नेपाल के सीमा से लागल बलरामपुर जिला में देवी पाटन सक्तिपीठो पर दरसनपूजन बदे सरधालुअन क भारी भीड़ि लागलि बा
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_28.wav,येहमें पड़ोसिहा देस नेपालो क सरधालु सामिल हवें,येहमें पड़ोसिहा देस नेपालो क सरधालु सामिल हवें
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_29.wav,सीतापुर जिला के नैमिशारण्य में मा ललिता देवी मंदिर वाराणसी के दुर्गाकुण्ड अजोध्या के बड़ी देवकाली आ छोटी देव काली मंदिरनों में दरसनपूजन बदे सरधालुअन क तांता लागल बा,सीतापुर जिला के नैमिशारण्य में माँ ललिता देवी मंदिर वाराणसी के दुर्गा कुण्ड अजोध्या के बड़ी देव काली आ छोटी देव काली मंदिरनों में दरसनपूजन बदे सरधालुअन क तांता लागल बा
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_3.wav,राश्ट्रपति श्री कोविंद कहलें कि डेढ़ सौ सालि पुरान ई व्यवस्था देस के अपेक्षा के अनुरूप कार करति आ रहलि हौ अउर जबाबदेही के व्यवस्था के साथेसाथे ईहो सुनिस्चित करति हौ कि कम खरच में सही कार हो,राश्ट्रपति श्री कोविंद कहलें कि डेढ़ सौ सालि पुरान ई व्यवस्था देस के अपेक्षा के अनुरूप कार करति आ रहलि हौ अउर जबाबदेही के व्यवस्था के साथेसाथे इहो सुनिस्चित करति हौ कि कम खरच में सही कार हो
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_4.wav,ई ओन्तिसवें सम्मेलन क विसय हौ डिजिटल दौर में लेखा परीक्षा अउर लेखा प्रक्रिया,ई ओन्तिसवें सम्मेलन क बिसय हौ डिजिटल दौर में लेखा परीक्षा और लेखा प्रक्रिया
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_5.wav,एहमें देस भर क महालेखाकार हिस्सा ले रहल हवें,येहमें देस भर क महालेखाकार हिस्सा ले रहल हवें
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_6.wav,रायबरेली के लग्गे हरचन्दपुर रेलवे स्टेसन पर आजु भिन्नहीं न्यू फरक्का एक्सप्रेस क इंजन अउर नौ गो डिब्बा पटरी से उतरि गइले के नाते पांच जने क मउति हो गइलि अउर दुइ दरजन से जियादे लोगि घाही हो गइलें,रायबरेली के लग्गे हरचंदपुर रेलवे स्टेसन पर आजु भिन्नहीं न्यू फरक्का एक्सप्रेस क इंजन अउर नौ गो डिब्बा पटरी से उतरि गइले के नाते पांच जने क मउति हो गइलि अउर दुइ दरजन से जियादे लोगि घाही हो गइलें
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_7.wav,हमरे संवाददाता बतवलें कि राश्ट्रीय आपदा मोचन बन के करमचारी अउर स्थानीय लोगि राहति कार में लगि गइल हवें,हमरे संवाददाता बतवलें कि राश्ट्रीय आपदामोचन बल कै करमचारी अउर स्थानीय लोगि राहत कार में लगि गइल हवें
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_9.wav,श्री गोयल रेल प्रसासन के परभावी ढंग से राहति अउर बचाव कार चलवले अउर घाही लोगिन के हर सम्भव चिकित्सा सहायता उपलब्ध करवले क निरदेस दिहले हवें,श्री गोयल रेल प्रसासन के परभावी ढंग से राहति अउर बचाव कार चलवले अउर घाही लोगिन के हर सम्भव चिकित्सा सहायता उपलब्ध करवले क निरदेस दिहले हवें
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_1.wav,नई दिल्ली में जीट्वन्टी के वारसिक अन्तर्राश्ट्रीय सम्मेलन के सत्र के सम्बोधित करत उहां के कहलीं कि येह देसन के परिवरतन खातिर आगे आवे के चाही अउर नवाचार आ विकास के बिच्चे संतुलन बनावे के चाही,नई दिल्ली में जीट्वन्टी के वार्शिक अन्तर्राश्ट्रीय सम्मेलन के सत्र के सम्बोधित करत उहां के कहलीं कि येह देसन के परिवर्तन खातिर आगे आवे के चाहीं अउर नवाचार आ विकास के बिच्चे संतुलन बनावे के चाही
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_10.wav,बलिया जिला के जय प्रकाषनगर में कई गो कार्यक्रम क आयोजन कइ के लोकनायक क जयंती मनावल जा रहलि हौ,बलिया जिला के जय प्रकाष नगर में कई गो कार्यक्रम क आयोजन कइ के लोकनायक क जयंती मनावल जा रहलि हौ
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_11.wav,प्रदेस के कई गो जगहिनि पर लोकनायक के जयंती पर कई गो कार्यक्रमन क आयोजन कइ के उन्हें सरधांजलि दिहल गइल,प्रदेस के कई गो जगहिनि पर लोकनायक के यजंती पर कई गो कार्यक्रमन क आयोजन कइ के उन्हें सरधांजलि दीहलि गइलि
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_12.wav,प्रधानमंत्री नरेन्द्र मोदी नानाजी देसमुख के जयंती के मौका पर उन्हें सरधांजलि अरपित कइले हवें,प्रधानमंत्री नरेन्द्र मोदी नानाजी देषमुख के जयंती के मौका पर उन्हें सरधांजलि अरपित कइले हवें
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_13.wav,एगो ट्वीट सनेसा में श्री मोदी कहलें कि नानाजी देसमुख देस के गांवन के उत्थान अउर किसानन के कल्याण खातिर अथक प्रयास कइलें,एगो ट्वीट सनेसा में श्री मोदी कहलें कि नानाजी देषमुख देस के गांवन के उत्थान अउर किसानन के कल्याण खातिर अथक प्रयास कइलें
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_14.wav,प्रधानमंत्री कहलें कि नानाजी देसमुख क संचालन क्षमता सराहनीय रहलि,प्रधानमंत्री कहलें कि नानाजी देषमुख क संचालन क्षमता सराहनीय रहलि
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_15.wav,मुख्यमंत्री योगी आदित्यनाथ नवरातर दसहरा दुर्गापूजा अउर मुरती विसरजन जइसन आयोजनन के मददेनजर पुलिस अउर प्रसासनिक अधिकारियन के आवस्यक सतर्कता बरतले क निरदेस दिहले हवें,मुख्यमंत्री योगी आदित्यनाथ नवरातर दसहरा दुर्गापूजा अउर मुरती बिसरजन जइसन आयोजनन के मद्देनजर पुलिस अउर प्रसासनिक अधिकारियन के आवस्यक सतरकता बरतले क निरदेस दिहले हवें
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_16.wav,श्री योगी वीडियो कॉन्फ्रेंसिंग के जरिये जिलाधिकारियन अउर जिला पुलिस प्रमुखन से सुरक्षा प्रबंधन के बारे में बिस्तार से जनकारी हासिल कइलें,श्री योगी वीडियो कॉन्फ्रेंसिंग के जरिये जिलाधिकारियन अउर जिला पुलिस प्रमुखन से सुरक्षा प्रबंधन के बारे में बिस्तार से जनकारी हासिल कइलें
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_17.wav,मुख्यमंत्री अधिकारियन से नवरातर के दौरान ढेरि संख्या में सरधालुअन के आवागमन के देखत सक्तिपीठन अउर महत्वपूर्ण धारमिक स्थलन पर सुरक्षा क कड़ेर इंतिजाम करे के कहलें,मुख्यमंत्री अधिकारियन से नवरातर के दौरान ढेरि संख्या में सरधालुअन के आवागमन के देखत सक्तिपीठन अउर महत्वपूर्ण धारमिक स्थान पर सुरक्षा क कड़ेर इंतिजाम करे के कहलें
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_18.wav,श्री योगी येह तिउहारन के दौरान आयोजित होखे वाले कार्यक्रमन अउर जलूसन क वीडियोग्राफियो करावले क निरदेस दिहले हवें,श्री योगी येह तिउहारन के दौरान आयोजित होखे वाले कार्यक्रमन अउर जलूसन क वीडियोग्रफियो करवले क निरदेस दिहले हवें
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_19.wav,काल्हि से सारदीय नवरातर सुरू हो गइल हौ,कल्हि से सारदीय नवरातर सुरू हो गइल हौ
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_2.wav,श्री अमिताबकांत कहलें कि कई गो क्षेत्रन में वैस्विक चुनौतियन क सामना कइले खातिर रोजिगार क नया नया अवसरन क स्रजन करे के होई,श्री अमिताभ कांत कहलें कि कई गो क्षेत्रन में वैस्विक चुनौतियन क सामना कइले खातिर रोजगार क नयानया अवसरन क सृजन करे के होई
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_20.wav,काल्हि नवरातर के पहिले दिन्ने भारी संख्या में सरधालु लोगि प्रदेस भर के सक्तिपीठन अउर देवे मंदिरन में माई भगवती क पूजन अरचन कइलें,काल्हि नवरातर के पहिले दिन्ने भारी संख्या में सरधालु लोगि प्रदेस भर के सक्तिपीठन अउर देवी मंदिरन में माई भगवती क पूजनअरचन कइलें
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_21.wav,सज्जो देवी मंदिरन में सरधालुअन क भारी भीड़ि लगलि रहे,सज्जो देवी मंदिरन मे ं सरधालुअन क भारी भीड़ि लगल रहे
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_22.wav,लोगि काल्हि अपने घरन में कलस स्थापना कइ के माई दुर्गा क पूजाअर्चना सुरू कइ दिहलें,लोगि काल्हि अपने घरन में कलस स्थापना कइ के माई दुर्गा क पूजाअर्चना सुरू कइ दिहलें
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_23.wav,प्रसिद्ध सक्तिपीठ विन्ध्याचल में कलस स्थापना के सथहीं काल्हि से सारदीय नवरातर मेला सुरू हो गइल,प्रसिद्ध सक्तिपीठ विन्ध्याचल में कलस स्थापना के सथहीं काल्हि से सारदीय नवरातर मेला सुरू हो गइल
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_24.wav,काल्हि देरि संझा ले करीब डेढ़ लाख से बेसी सरधालु ओइजा माई विन्ध्यवासिनी देवी क दरसनपूजन कइ लिहले रहलें,काल्हि देर सांझा ले करीब डेढ़ लाख से बेसी सरधालु ओइजा माई विन्ध्यवासिनी देवी क दरसनपूजन कइ लिहले रहलें
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_25.wav,मेला में सुरक्षा क कड़ेर प्रबंध कइल गइल हौ,मेला में सुरक्षा क कडे़र प्रबंध कइल गइल हौ
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_26.wav,ओहर पलरामपुर जिला के देवीपाटन सक्तिपीठि पर भक्तन क ताता लागल बा,ओहर बलरामपुर जिला के देवीपाठन सक्तिपीठि पर भक्तन क तांता लागल बा
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_27.wav,महराजगंज जिला के आद्रवन में लेहड़ा देवी मंदिरों पर भिन्नहियें से सरधालु लोगि दरसनपूजन सुरू कइ दिहलें,महराजगंज जिला के आर्द्र वन में लेहड़ा देवी मंदिरो पर भिन्नहियें से सरधालु लोगि दरसनपूजन सुरू कइ दिहलें
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_28.wav,सीतापुर जिला के नैमीशारण्य में मा ललिता देवी मंदिर अउर सहारणपुर के सिवालिक पहाड़ियन पर स्थित मासाकुम्बरी देवी मंदिर पर काल्हि पूरा दिन दरसन दारथियन क तांता लागल बा,सीतापुर जिला के नैमिशारण्य में माँ ललिता देवी मंदिर अउर सहानपुर के सिवालिक पहाड़ियन पर स्थित माँ षाकुम्भरी देवी मंदिर पर काल्हि पूरा दिन दरसनारथियन क तांता लागल बा
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_29.wav,आजु सारदीय नवरातर के दुसरे दिन्ने सज्जो सक्तिपीठन अउर देवी मंदिरन पर सरधालु लोगि लाइनि लगा के माता क दरसनपूजन कइ रहल हवें,आजु षारदीय नवरातर के दुसरे दिन्ने सज्जो सक्तिपीठन अउर देवी मंदिरन पर सरधालु लोगि लाइन लगा के माता क दरसनपूजन कइ रहल हवें
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_3.wav,आजु अन्तर्राश्ट्रीय बालिका दिवस मनावल जा रहल हौ,आजु अंतर्राष्ट्रीय बालिका दिवस मनावल जा रहल हौ
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_30.wav,आजु माई भगवती क दुसरा स्वरूप ब्रम्हचारणी क पूजाअर्चना कइल जा रहल हौ,आजु माई भगवती क दुसरा स्वरूप ब्रम्हचारिणी क पूजाअर्चना कइल जा रहल हौ
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_31.wav,पच्छिमी उत्तर प्रदेस में आजु दुपहरियाबाद अचक्के मौसम में बदलाव हो गइल,पच्छिमी उत्तर प्रदेस में आजु दुपहरिया बाद अचक्के मौसम में बदलाव हो गइल
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_32.wav,तेज बेयारि के साथे भारी बरखा भइल,तेज बेयारि के साथे भारी बरखा भइल
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_33.wav,कहीं कहीं से पथरो परले क खबरि मिलि रहलि हौ,कहींकहीं से पथरो परले क खबरि मिलि रहलि हौ
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_34.wav,कृशि बिसेसज्ञन के हिसाबि से तेज बरखा से धान के फसिलि के बहुते नोकसान भइले क सम्भावना हउवे,कृशि बिसेसज्ञन के हिसाबि से तेज बरखा से धान के फसिलि के बहुते नोकसान भइले क सम्भावना हउवे
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_35.wav,मौसम विभाग आजु राति से बिहने ले लखनऊ के ले के पूरबी उत्तर प्रदेसो में हल्लुकाहे से ले के सामान्य बरखा भइले क अनुमान जतवले हवे,मौसम विभाग आजु राति से बिहने ले लखनऊ के ले के पूरबी उत्तर प्रदेसो में हल्लुकाहे से ले के सामान्य बरखा भइले क अनुमान
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_4.wav,एकर उद्देस्य लइकनिनि के ससक्त बनावल अउर उनके अधिकारन क रक्षा कइल हौ,एकर उद्देस्य लइकनिनि के ससक्त बनावल अउर उनके अधिकारन क रक्षा कइल हौ
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_5.wav,येह मौका पर संजुक्त राश्ट्र महासचिव अनतोनिया बुतरस अपने सनेसा में कहलें कि सज्जो लइकनिनि के कौसल निरमाण अउर उन्हें लइकन के तरह मौका देवे खातिर प्रतिबद्ध होखे के चाही,येह मौका पर संजुक्त राश्ट्र महासचिव अन्तोनिया बुतरस अपने सनेसा में कहलें कि सज्जो लइकनिनि के कौसल निरमाण अउर उन्हें लइकन के तरह मौका देवे खातिर प्रतिबद्ध होखे के चाही
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_7.wav,श्री मोदी ट्वीट सनेसा में कहलें कि भारत के लोकतांत्रिक स्वरूप के प्रति उनके निस्ठा के हर दम यादि कइल जाई,श्री मोदी ट्वीट सनेसा में कहलें कि भारत कै लोकतांत्रिक स्वरूप के प्रति उनके निस्ठा के हरदम यादि कइल जाई
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_8.wav,प्रदेस कै राज्यपाल राम नाईक लोकनायक जय प्रकाष नारायण के जयंती पर उन्हें यादि करत सरधांजलि दिहलें,प्रदेस कै राज्यपाल राम नाईक लोकनायक जय प्रकाष नारायण के जयंती पर उन्हें यादि करत सरधांजलि दिहलें
Regional-Gorakhpur-Bhojpuri-1730-2018101119404_9.wav,श्री नाईक लोग नायक के जयंती के मौका पर जारी एगो सनेसा में कहलें कि सम्पूर्ण क्रांति क प्रणेता लोकनायक के बिचारन से अजुओ ऊर्जा मिले ले,श्री नाईक लोकनायक के जयंती के मौका पर जारी एगो सनेसा में कहलें कि सम्पूर्ण क्रांति क प्रणेता लोकनायक के बिचारन से अजुओ ऊर्जा मिले ले
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_1.wav,इलाहाबाद उच्च न्यायालय के नया बनल सौध के उद्घाटन के मौका पर उहां के कहलीं कि न्याय पालिका जल्दी अउर निस्पक्ष न्याय सुनिस्चित कइ के अइसन कइ सके ले,इलाहाबाद उच्च न्यायालय के नया बनल सौंध के उद्घाटन के मौका पर उहां के कहलीं कि न्यायपालिका जल्दी अउर निस्पक्ष न्याय सुनिस्चित कइ के अइसन कइ सके ले
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_10.wav,श्री योगी येह मामिलन के गम्भीरता से लेत निरदेस दिहले रहलें कि परचा लीक प्रकरण में दोसी पवले पर गिरोह के सरगना के खिलाफ राश्ट्रीय सुरक्षा कानून एनएससे क कार्रवाइयो कइल जाई,श्री योगी येह मामिलन के गम्भीरता से लेत निरदेस दिहले रहलें कि परचा लीक प्रकरण में दोसी पवले पर गिरोह के सरगना के खिलाफ राश्ट्रीय सुरक्षा कानूनएनएसए क करवाइयो कइल जाई
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_12.wav,अब बीटीसी क निरस्त परीक्षा एक से तीनि नवम्बर दुइ हजार अठारह के बिच्चे फेर से आयोजित करावल जाई,अब बीटीसी के निरस्त परीक्षओ एक से तीनि नवम्बर दुइ हजार अठारह के बिच्चे फेरसे आयोजित करावल जाई
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_13.wav,टीईटी क परीक्षा जवन कि चारि नवम्बर दुइ हजार अठारह के निरधारित रहल अब ई परीक्षा अठारह नवम्बर दुइ हजार अठारह के आयोजित कइल जाई,टीईटी क परीक्षा जवन कि चारि नवम्बर दुइ हजार अठारह के निरधारित रहल अब ई परीक्षा अठारह नवम्बर दुइ हजार अठारह के आयोजित कइल जाई
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_14.wav,येह दुन्नो परीक्षन क रेजल्ट दस दिसम्बर दुइ हजार अठारह ले घोसित कइल जाई,येह दुन्नो परीक्षन क रेजल्ट दस दिसम्बर दुइ हजार अठारह ले घोसित कइल जाई
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_15.wav,मुख्यमंत्री प्रदेस में रिक्त अड़सठ हजार पांच सौ सिक्षकन के भरती परीक्षा पारदरसी ढंग से करवलहू क निरदेस दिहले हवें,मुख्यमंत्री प्रदेस में रिक्त अड़सठ हजार पांच सौ सिक्षकन के भरती परीक्षा पारदरसी ढंग से करवलहू क निरदेस दिहले हवें
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_16.wav,एके देखि के इग्यारह से पचीस दिसम्बर दुइ हजार अठारह के बिच्चे भरती परीक्षा बदे ऑनलाइन रजिस्ट्रेसन करावल जाई,येके देखि के इग्यारह से पचीस दिसम्बर दुइ हजार अठारह के बिच्चे भरती परीक्षा बदे ऑनलाइन रजिस्ट्रेसन करावल जाई
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_17.wav,सिक्षकन के भरती बदे परीक्षा छौ जनौरी दुइ हजार अठारह ओन्नईस के आयोजित कइल जाई,सिक्षकन के भरती बदे परीक्षा छौ जनौरी दुइ हजार अठारहओन्नईस के आयोजित कइल जाई
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_18.wav,प्रदेस सरकार आजु भारतीय पुलिस सेवा के चारि अधिकारियन क तबादिला कइ दिहले हौ,प्रदेस सरकार आजु भारतीय पुलिस सेवा के चारि अधिकारियन क तबादिला कइ दिहले हौ
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_19.wav,ए टीएस लखनऊ में तैनात पुलिस अधीक्षक जोगेन्द्र कुमार के अखिलेष कुमार चौरसिया के जगहि पर फैजाबाद क नया वरिश्ठ पुलिस अधीक्षक बनावल गइल हौ,एटीएस लखनऊ में तैनात पुलिस अधीक्षक जोगेन्द्र कुमार के अखिलेष कुमार चौरसिया के जगहि पर फैजाबाद क नया वरिश्ठ पुलिस अधीक्षक बनावल गइल हौ
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_2.wav,श्री नायडू कहलीं कि साइबर अपराध न्यायसास्त्र खातिर नया चुनौती पैदा कइले हौ,श्री नायडू कहलीं कि साइबर अपराध न्यायसास्त्र खातिर नया चुनौती पैदा कइले हौ
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_20.wav,श्री चौरसिया के पुलिस महानिदेसक मुख्यालय से सम्बद्ध कइ दिहल गइल हौ,श्री चौरसिया के पुलिस महानिदेसक मुख्यालय से सम्बद्ध कइ दिहल गइल हौ
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_21.wav,सत्ताईसवीं वाहिनी पीएसी सीतापुर में तैनात पुलिस उप महारीक्षक सतेन्द्र कुमार सिंह के एटीसी सीतापुर क पुलिस महानिरीक्षक बनावल गइल हौ,सत्ताईसवीं वाहिनी पीएसी सीतापुर में तैनात पुलिस उप महानिरीक्षक सत्येन्द्र कुमार सिंह के एटीसी सीतापुर क पुलिस महानिरीक्षक बनावल गइल हौ
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_22.wav,लखनऊ के पीएसी मुख्यालय में तैनात पुलिस अधीक्षक जय प्रकाष सिंह अब सत्ताईसवीं वाहिनी सीतापुर क सेना नायक होइहें,लखनऊ के पीएसी मुख्यालय में तैनात पुलिस अधीक्षक जय प्रकाष सिंह अब सत्ताईसवीं वाहिनी सीतापुर क सेनानायक होइहें
Regional-Gorakhpur-Bhojpuri-1730-20181013191910_23.wav,सारदीय नवरातर क आजु चउथा दिन हवे,सारदीय नवरातर क आजु चउथा दिन हवे
