bho,hin
विज्ञान आ प्रौद्योगिकी मंत्री डॉ हर्षवर्धन आजु नई दिल्ली मे दूरदर्शन के नया चैनल डीडी साइंस आ इंडिया साइंस के शुभारंभ कइलन.,विज्ञान और प्रौद्योगिकी मंत्री डॉ. हर्ष वर्धन ने आज नई दिल्ली में दूरदर्शन के नए चैनल डीडीसाइंस और इंडिया साइंस लॉन्च किए
याचिका में पीड़िता लोग के जरूरी मेडिकल सुविधा उपलब्ध करावे के निर्देश दिहल गइल बा.,याचिका में पीड़ितों को आवश्यक चिकित्सा सुविधाएं उपलब्ध कराने का भी निर्देश दिया गया है
"पिछला 36 घंटा में बुन्देलखंड के बांदा जिला सबसे गरम जगह रहल जहाँ तापमान 43.4C रहल, जबकि झाँसी में तापमान 46.6C दर्ज भइल।","पिछले 36 घंटों में बुंदेलखंड का बांदा जिला 43.4 डिग्री सेल्सियस तापमान के साथ सबसे गर्म स्थान रहा, जबकि झांसी में 46.6 डिग्री सेल्सियस तापमान दर्ज किया गया"
कड़ा सुरक्षा का बीच शांतिपूर्ण तरीका से संपन्न एह चुनाव में विधानसभा के सीट खातिर 12 गो उम्मीदवारन के मुकाबला वोट बक्सन में बंद हो गइल,कड़ी सुरक्षा के बीच शांतिपूर्ण ढंग से संपन्न हुए इस चुनाव में विधानसभा सीट के लिए 12 उम्मीदवारों का मुकाबला मतपेटियों में बंद हो गया
समाजवादी पार्टी राज्य के 17 गो सीट पर अबले आपन उम्मीदवारन के घोषणा कर चुकल बिया।,समाजवादी पार्टी अब तक राज्य की 17 सीटों पर अपने उम्मीदवारों की घोषणा कर चुकी है
एह मौका पर सूचना आ प्रसारण सचिब अमित खरे आ प्रसार भारतीय के सीईओ शशिशेखर वेम्पती भी मौजूद रहलें.,इस अवसर पर सूचना एवं प्रसारण सचिव अमित खरे और प्रसार भारतीय के मुख्य कार्यकारी अधिकारी शशि शेखर वेम्पति भी उपस्थित थे
एह दिन सभ में सज्जन वर्ग के लोग एकजुटता दौड़ में शामिल होला,इन दिनों सज्जो वर्ग के लोग एकता दौड़ में शामिल होते हैं
"भाजपा प्रत्याशी मैथानी के 60,237 आ कांग्रेस उम्मीदवार के 38,993 मत मिलल।","बीजेपी उम्मीदवार मैथानी को 60,237 वोट और कांग्रेस उम्मीदवार को 38,993 वोट मिले"
एकरा के जल्दिए प्रदेश सरकार के तकनीकी आ पशु चिकित्सा विश्वविद्यालय के शिक्षकन खातिर लागू कइल जाई.,इसे जल्द ही राज्य सरकार के तकनीकी और पशु चिकित्सा विश्वविद्यालयों के शिक्षकों के लिए लागू किया जाएगा
बड़हन प्रतियोगिता खातिर तइयार रही,बड़ी प्रतियोगिताओं के लिए तैयार रहना
"काल्हु, तीर्थयात्रियन मीना लौट जइहें जहाँ ऊ लोग जानवरन के बलिदान आ शैतान के पथराव करे के प्रतीकात्मक अनुष्ठान करीहें।","कल, तीर्थयात्री मीना लौटेंगे जहां वे जानवरों की बलि और शैतान को पत्थर मारने की प्रतीकात्मक रस्म निभाएंगे"
श्री कोविंद कहलन कि हाल के समय में देश सशस्त्र बल के साहस आ समर्पण देखले बा।,श्री कोविन्द ने कहा कि देश ने हाल ही में सशस्त्र बलों के साहस और समर्पण को देखा है
सुप्रीम कोर्ट राजनीतिक दल के चुनाव बांड के रसीद आ दान करे वालन के पहचान का बारे में सीलिफाफा में चुनाव आयोग के जानकारी देबे के निर्देश दिहलसि.,सुप्रीम कोर्ट ने राजनीतिक दलों को चुनाव बांड की रसीद और दानकर्ताओं की पहचान के बारे में सीलबंद लिफाफे में चुनाव आयोग को जानकारी देने का भी निर्देश दिया है
भारतीय जनता पार्टी मसूद अजहर के वैश्विक आतंकी घोषित करे में चीन के रुकावट पर निराशा जतवले बिया.,भारतीय जनता पार्टी भाजपा ने मसूद अज़हर को वैश्विक आतंकवादी घोषित करने के प्रयासों में चीन की बाधा पर निराशा व्यक्त की है
श्रीमती सीतारामन स्वीडिश कंपनियन के भारत के आधारभूत संरचना विकास योजना में निवेश करे के निमंत्रण दिहली।,श्रीमती सीतारमण ने स्वीडिश कंपनियों को भारत की बुनियादी ढांचा विकास योजनाओं में निवेश के लिए आमंत्रित किया
एह मौका पर बोलते श्री शाह कहलन कि देश के आजाद करावे आ शांति के ओर बढ़े खातिर अलग-अलग अवैध रुझानन के रोकल जरूरी बा।,इस मौके पर श्री शाह ने कहा कि देश को आजाद कराना और शांति की ओर आगे बढ़ाना विभिन्न अवैध प्रवृत्तियों पर अंकुश लगाना है
"कहलन कि ऊ एगो अइसन नया भारत के निर्माण खातिर प्रतिबद्ध बाड़न जहाँ सभे लोग सुरक्षित, समृद्धि आ सम्मान का साथे रह सके.","उन्होंने कहा कि वह एक नए भारत के निर्माण के लिए प्रतिबद्ध हैं जहां सभी लोग सुरक्षा, समृद्धि और सम्मान के साथ रह सकें"
श्री नरेंद्र मोदी कई ट्वीट संदेश में कहलन कि मुद्रा योजना का माध्यम से ई क्षेत्र तरक्की करत बा।,श्री नरेन्द्र मोदी ने कई ट्वीट संदेशों में कहा कि मुद्रा योजना के माध्यम से यह क्षेत्र फल-फूल रहा है
आपन संगठन के सर्वस्पर्शी आ सर्वव्यापी बनावे खातिर भारतीय जनता पार्टी हमनी के माननीय राष्ट्रिय अध्यक्ष जी के ओर से सदस्यता अभियान शुरू कइले बिया जे 6 जुलाई से शुरु हो के 11 अगस्त ले चले वाली बा।,भारतीय जनता पार्टी ने अपने संगठन को सर्वस्पर्शी एवं सर्वव्यापी बनाने के लिए हमारे माननीय राष्ट्रीय अध्यक्ष जी द्वारा सदस्यता अभियान शुरू किया है जो 6 जुलाई से शुरू होकर 11 अगस्त तक चलेगा
"प्रधानमंत्री कहलन कि कोटा के संसदीय क्षेत्र जहाँ से बिरला आवेले, ओकरा के लघु भारत आ शिक्षा के केंद्र मानल जाला।","प्रधानमंत्री ने कहा कि कोटा संसदीय क्षेत्र, जहां से बिड़ला आते हैं, लघु भारत और शिक्षा का केंद्र माना जाता है"
इहा तकरीबन बारह सौ दर्शक रहे लोग।,यहां बारह सौ दर्शक मौजूद रहेंगे
ऊ आजु करतारपुर गलियारा के उद्घाटन का बाद गुरुदासपुर में डेरा बाबा नानक में श्रद्धालुवन के संबोधित करत रहली.,वह आज करतापुर कॉरिडोर का उद्घाटन करने के बाद गुरदासपुर के डेरा बाबा नानक में भक्तों को संबोधित कर रही थीं
गृहमंत्री अमित शहा आपातकाल के सामना करे वाला लोग के श्रद्धांजलि दिहले बाड़न.,गृह मंत्री अमित शाह ने आपातकाल का सामना करने वाले लोगों को श्रद्धांजलि दी है
रेलवे बोर्ड के अध्यक्ष अश्विनी लोहानी आजु गोरखपुर चहुँप गइलें.,रेलवे बोर्ड के चेयरमैन अश्वनी लोहानी आज गोरखपुर पहुंचे
"केन्द्रीय मंत्री प्रकाश जावडेकर आजु पर्यावरण, वन आ जलवायु परिवर्तन मंत्रालय के पदभार ग्रहण कइलन.","केंद्रीय मंत्री प्रकाश जावड़ेकर ने आज पर्यावरण, वन एवं जलवायु परिवर्तन मंत्रालय का कार्यभार संभाल लिया"
एकरा देखत चीन के साथे पारस्परिक व्यापार में भारत के महत्वपूर्ण वैश्विक उपस्थिति के प्रोत्साहित करे के जरूरत बा।,इसे देखते हुए चीन के साथ आपसी व्यापार में भारत की महत्वपूर्ण वैश्विक उपस्थिति को प्रोत्साहित करने की जरूरत है
चुनाव आयोग मतदान के तइयारी पूरा क लिहले बावे.,चुनाव आयोग ने मतदान की तैयारी पूरी कर ली है
सभे सांसद से निहोरा कइल गइल बा कि ऊ आपन उपस्थिति सुनिश्चित करसु.,सभी सांसदों से अपनी उपस्थिति सुनिश्चित करने का अनुरोध किया गया
कांग्रेस आ राकांपा के आलोचना करत श्री मोदी कहलन कि महाराष्ट्र में उनुकर गठबन्हन कुम्भकर्ण जइसन बा काहे कि जब उ लोग सत्ता में बा त बारी बारी से साठ महीना सुतल रहेला।,कांग्रेस और राकांपा की आलोचना करते हुए श्री मोदी ने कहा कि महाराष्ट्र में उनका गठबंधन कुंभकर्ण की तरह है क्योंकि जब वे सत्ता में होते हैं तो वे बारी-बारी से छियासठ महीने सोते रहते हैं
आज के दिन नब्बे बरिस पहिले महात्मा गाँधी ऐतिहासिक दंडी यात्रा शुरू कइले रहन।,"आज ही के दिन, नब्बे साल पहले, महात्मा गांधी ने ऐतिहासिक दांडी यात्रा शुरू की थी"
मुख्यमंत्री योगि आदित्यनाथ आजु लखनउ में एगो टैक्स हेल्पलाइन नम्बर के शुभारंभ कइलन.,मुख्यमंत्री योगी आदित्यनाथ ने आज लखनऊ में एक-एक कर हेल्पलाइन नंबर लॉन्च किया
प्रधानमंत्री कहलन कि मणिपूर के कई गो खिलाड़ियन का चलते राष्ट्रीय आ अंतर्राष्ट्रीय स्तर पर भारत के गर्व हो रहल बा.,प्रधानमंत्री ने कहा कि मणिपुर के कई एथलीटों ने राष्ट्रीय और अंतरराष्ट्रीय स्तर पर भारत को गौरवान्वित किया है
"कन्या सुमंगल योजना के तहत, राज्य सरकार जनम से लेकर मध्यवर्ती तक छह वर्गों में 15,000 रुपए की वित्तीय सहायता उपलब्ध कराएगी।","कन्या सुमंगला योजना के तहत राज्य सरकार जन्म से लेकर इंटरमीडिएट तक छह श्रेणियों में 15,000 रुपये की वित्तीय सहायता प्रदान करेगी"
एम्स के डाक्टर भी एम्स के मैदान में विरोध के रूप में मार्च निकालले।,एम्स के डॉक्टरों ने भी एम्स मैदान में विरोध स्वरूप मार्च निकाला
"अदालत इहो कहलसि कि अयोध्ये में विवादित जगहा के नीचे के संरचना इस्लामी ना रहे, बाकिर भारतीय पुरातात्विक सर्वेक्षण ASI ई साबित नइखे कर पवले कि मंदिर के ध्वस्त के मसजिद बनावल गइल बा.","कोर्ट ने यह भी कहा कि अयोध्या में विवादित स्थल के नीचे की संरचना इस्लामिक नहीं थी, लेकिन भारतीय पुरातत्व सर्वेक्षण एएसआई ने यह साबित नहीं किया है कि मंदिर को ध्वस्त कर मस्जिद बनाई गई थी"
"बोर्ड में तीन गो उपाध्यक्ष, एगारह गो गैर सरकारी सदस्य आ मुख्यमंत्री के नामित नौ गो मंत्रालय के सदस्य रहीहें.","बोर्ड में तीन उपाध्यक्ष, ग्यारह गैर-सरकारी सदस्य और मुख्यमंत्री द्वारा नामित नौ मंत्रालय सदस्य होंगे"
"सावन के पहिलका सोमवार के तीर्थयात्री आ भक्तन राज्य के सगरी तीर्थस्थलन पर शिव मंदिर में भगवान शिव के जल अर्पित कइलें, अलाहाबाद से लेके अजोध्या, चित्राकूट आ अन्य जगहन पर।","सावन के पहले सोमवार को तीर्थयात्रियों और भक्तों ने राज्य के सभी तीर्थस्थलों, इलाहाबाद से लेकर अजोध्या, चित्रकूट और अन्य जगहों पर शिवालय में भगवान शिव को जल चढ़ाया"
सीबीआई राज्य में गैरकानूनी खनन के जांच करे खातिर इलाहाबाद हाई कोर्ट के निर्देश पर 28 जुलाई 2016 के सात गो प्रारंभिक जांच शुरू कइलस।,"सीबीआई ने राज्य में अवैध खनन की जांच के लिए 28 जुलाई, 2016 को इलाहाबाद उच्च न्यायालय के निर्देश पर सात प्रारंभिक जांच शुरू की थी"
"हम राज्य के मौजूदा व्यवस्था के सीमित क्षेत्र तक सीमित ना रखले बानी, विकास सबका होई।","हमने राज्य की वर्तमान व्यवस्था को सीमित क्षेत्रों तक सीमित नहीं रखा है, विकास सबका होगा"
दक्खिन कोरियाई राष्ट्रपति के पत्नी के इ दौरा अयोध्या आ दक्षिण कोरिया के बीचे सदियन पुरान संबंधन के पुनर्जीवित करी आ साथही उत्तर प्रदेश के पर्यटन के बढ़ावा दी।,दक्षिण कोरियाई राष्ट्रपति की पत्नी की यात्रा से अयोध्या और दक्षिण कोरिया के बीच सदियों पुराने संबंध पुनर्जीवित होंगे और साथ ही उत्तर प्रदेश में पर्यटन को भी बढ़ावा मिलेगा
कहलन कि कई टुकड़ा में बँटल देश के एकजुट करे खातिर मंगल का दिने खिचड़ी परब से शुरु होखे वाला मशहूर कुंभ मेला के तइयारी कइल जा रहल बा.,उन्होंने कहा कि कई टुकड़ों में बंटे देश को एक करने के लिए मंगलवार को खिचड़ी पर्व से शुरू होने वाले प्रसिद्ध कुंभ मेले की तैयारी की जा रही है.
कई जगहा उनुकर प्रतिमा आ फोटो पर पुष्पदान कइलें.,उन्होंने कई स्थानों पर उनकी प्रतिमाओं और तस्वीरों पर पुष्पांजलि अर्पित की
"आजादी के आन्दोलन के दौरान, इ स्वदेशी ग्रामीण लोगन में सम्मान पैदा कइलस।","स्वतंत्रता आंदोलन के दौरान, इसने स्वदेशी ग्रामीण लोगों के बीच सम्मान पैदा किया"
अगर सरकार एह मुद्दा पर फैसला लिहलसि त ई बहुते बढ़िया बात होखी,अगर इस मुद्दे पर सरकार निर्णय लेती है तो यह बहुत अच्छी बात है
काउंटडाउन के लांच के बाद गाड़ी ठीक से चल रहल बा,गिनती के लॉन्च के बाद कार ठीक से चल रही है
अलीगढ़ के इगलस विधानसभा सीट पर भाजपा आपन कब्जा बरकरार रखले बिया.,अलीगढ़ की इगलास विधानसभा सीट पर बीजेपी ने कब्जा बरकरार रखा है
बैठक के संबोधित करत संयुक्त बयान में कहल गइल कि ब्रिक्स देश लगातार होखत आतंकवादी हमला के निंदा कइले बाड़े.,बैठक को संबोधित करते हुए संयुक्त बयान में कहा गया कि ब्रिक्स देशों ने जारी आतंकवादी हमलों की निंदा की
मऊ जिला के परदाहां विकास ब्लॉक में पोषण पंचवाड़ा के शुभारंभ कइल गइल जे मार्च तक चले वाला बा।,मऊ जिले के परदहां विकास खंड में पोषण पखवाड़ा का शुभारंभ किया गया जो मार्च तक चलेगा
मार्च ले उम्मीदवार आपन नामांकन वापिस ले सकेलें।,मार्च तक उम्मीदवार अपना नामांकन वापस ले सकते हैं
एह मौका पर ग़ाज़ियाबाद में हिंडन एयरफोर्स बेस पर एगो शानदार परेड आ फ्लाइपास के आयोजन कइल गइल.,इस अवसर पर गाजियाबाद के हिंडन वायुसेना अड्डे पर एक भव्य परेड और फ्लाईपास का आयोजन किया गया
हम सब मिल के ई कामना करत बानी कि आवे वाला समय में हर सहर में एगो साइकिल मार्ग होखो।,"साथ मिलकर, मैं चाहता हूं कि आने वाले दिनों में हर शहर में एक साइकिल पथ हो"
बच्चन के खिलाफ बढ़त अपराध के मामिला के सुनवाई खातिर चौबीस गो नया अदालत बनावे के भी फैसला लिहल गइल.,बच्चों के खिलाफ बढ़ते अपराधों के मामलों की सुनवाई के लिए चौहत्तर नई अदालतें स्थापित करने का भी निर्णय लिया गया
कहलन कि समाज के हर तबका एह फैसला के जवन तरह से स्वागत कइले बा ऊ भारत के प्राचीन संस्कृति आ सामाजिक सौहार्द के परंपरा के प्रमाण बा।,उन्होंने कहा कि जिस तरह से समाज के हर वर्ग ने इस फैसले का स्वागत किया है वह भारत की प्राचीन संस्कृति और सामाजिक सद्भाव की परंपरा का प्रमाण है
मौसम विभाग के हिसाब से राज्य में ठंड के प्रकोप बनल रही.,मौसम विभाग के अनुसार राज्य में ठंड का प्रकोप जारी रहेगा
राष्ट्रपति योग के पाठ्यक्रम में शामिल करे खातिर महाराष्ट्र आ अन्य राज्यन के सराहना कइले बाड़न।,राष्ट्रपति ने पाठ्यक्रम में योग को शामिल करने के लिए महाराष्ट्र और अन्य राज्यों की सराहना की है
"बचवन के अंतरिक्ष गतिविधि में रुचि लेबे के प्रेरित करे खातिर, इसरो के वैज्ञानिक उनका के अंतरिक्ष प्रौद्योगिकी, अन्तरिक्ष विज्ञान आ अंतरिक्ष अनुप्रयोगन के मूल बातें से परिचित कराईहें","बच्चों को अंतरिक्ष गतिविधियों में रुचि लेने के लिए प्रेरित करने के लिए, इसरो वैज्ञानिक उन्हें अंतरिक्ष प्रौद्योगिकी, अंतरिक्ष विज्ञान और अंतरिक्ष अनुप्रयोगों की बुनियादी बातों से परिचित कराएंगे"
संयुक्त राष्ट्र के महासचिव एंटोनिओ गुटेरस पूर्व प्रधानमंत्री अटलबिहारी वाजपेई के एगो अनुकरणीय राजनेता बतवले बाड़न.,संयुक्त राष्ट्र महासचिव एंटोनियो गुटेरेस ने पूर्व प्रधानमंत्री अटल बिहारी वाजपेयी को एक अनुकरणीय राजनीतिज्ञ बताया है
"राज्यसभा में विधेयक पेश करत गृहमंत्री कहलन कि अइसन प्रचार हो रहल बा कि ई कानून एगो खास समुदाय का खिलाफ बा, जवन सही नइखे.","राज्यसभा में बिल पेश करते हुए गृह मंत्री ने कहा कि ऐसा प्रचार किया जा रहा है कि यह कानून एक खास समुदाय के खिलाफ है, जो सच नहीं है"
सरकार एह सत्र के एक दिन पहिले सर्वदलीय बइठक बोलावे के एलान कइले बिया.,सरकार ने सत्र से एक दिन पहले सर्वदलीय बैठक भी बुलाई है
हम तोहार बहादुरी के नमन करत बानी,मैं आपके साहस को सलाम करता हूं
एह मौका पर बोलत सूचना आ प्रसारण मंत्री अमित खरे कहलन कि दूरदर्शन के तकनीकी चुनौतियन का अलावा निजी चैनलन से प्रतिस्पर्धा के सामना करे के पड़ल बा।,सूचना एवं प्रसारण सचिव अमित खरे ने इस अवसर पर कहा कि दूरदर्शन को तकनीकी चुनौतियों के अलावा निजी चैनलों से प्रतिस्पर्धा का भी सामना करना पड़ता है
इहो बतावल गइल बा कि सुहैलदेव भारत समाज पार्टी का दोसर नेता लोग के भी सार्वजनिक्षेत्र के इकाई में अलग-अलग पद से हटा दिहले बाड़न.,यह भी बताया गया है कि सुहेलदेव ने भारत समाज पार्टी के अन्य नेताओं को भी सार्वजनिक क्षेत्र की इकाइयों में विभिन्न पदों से हटा दिया है
प्रधानमंत्री कहलन कि सरकार स्वास्थ्य सेवा सेक्टर में आमूलचूल सुधार ले आवे के कोशिश करत बिया आ सरकार के कोशिश बा कि समस्या के दूर करे का बजाय ओकर समाधान कइल जाव।,प्रधानमंत्री ने कहा कि सरकार स्वास्थ्य देखभाल क्षेत्र में आमूल-चूल सुधार लाने का प्रयास कर रही है और सरकार का प्रयास समस्याओं को टालने के बजाय उनका समाधान करना है
एकरे बाद प्रधान मंत्री श्री मोदी प्रियागराज चहुँपलें जहाँ उ आपन स्वच्छ कुंभ स्वच्छ आभार कार्यक्रम में मेहनती सफाई कर्मी लोगन के सम्मानित कइलें।,इसके बाद प्रधानमंत्री श्री मोदी प्रयागराज पहुंचे जहां उन्होंने अपने स्वच्छ कुंभ स्वच्छ आभार कार्यक्रम में अथक परिश्रम करने वाले सफाई कर्मियों को सम्मानित किया
एकर मकसद चुनाव प्रक्रिया में नागरिकन के भागीदारी बढ़ावे के बा।,इसका उद्देश्य चुनावी प्रक्रिया में नागरिकों की भागीदारी बढ़ाना है
प्रधानमंत्री एगो बड़हन गठबन्हन के विचार के खारिज क दिहलें।,प्रधानमंत्री ने महा गठबंधन के विचार को खारिज कर दिया
छात्रवृति में सेयर्स कक्षा खातिर प्री-मैट्रीक पोस्ट-मैट्रिक आउर राष्ट्रीय छात्रवृति शामिल बा,छात्रवृत्ति में सीयर्स कक्षाओं के लिए प्री-मैट्रिक पोस्ट-मैट्रिक और राष्ट्रीय छात्रवृत्ति शामिल हैं
कहलन कि हमनी के ओह लोग के पहिचान करे के पड़ी जे अपना राजनीतिक फायदा ला नस्लवाद के बढ़ावा देत बा।,"उन्होंने कहा, ""हमें उन लोगों को पहचानना होगा जो केवल अपने राजनीतिक हितों के लिए जातिवाद को बढ़ावा देते हैं"""
कहलन कि प्रधानमंत्री रेडियो के जनता से संवाद के एगो प्रभावशाली आ सशक्त माध्यम मानत बाड़न।,उन्होंने कहा कि प्रधानमंत्री रेडियो को जनता से संवाद का एक प्रभावशाली और सशक्त माध्यम मानते हैं
कई गो ट्रेड ऑर्गनाइजेशन जीएसटी काउंसिल के फैसला के सराहना कइले बा कि ऊ अचल संपत्ति पर वस्तु आ सेवा कर में कटौती क दिहलसि.,कई व्यापारिक संगठनों ने रियल एस्टेट पर वस्तु एवं सेवा कर की दर में कटौती के जीएसटी परिषद के फैसले की सराहना की है
"आकाशवाणी के न्यूज सर्विस डिवीजन के महानिदेशक ईरा जोशी कहलें, ""इसे निजी चैनल द्वारा समाचार प्रसारित करे के पुरान मांग पूरा हो गइल बा.","आकाशवाणी के समाचार सेवा प्रभाग की महानिदेशक इरा जोशी ने कहा, ""इससे निजी चैनलों द्वारा समाचार प्रसारण की पुरानी मांग पूरी हो गई है"""
उ उम्मीद जतवलन कि भविष्य में एह तरह के अउरी परियोजना के उद्घाटन कइल जाई.,उन्होंने आशा व्यक्त की कि भविष्य में संयुक्त सहयोग की ऐसी और परियोजनाओं का उद्घाटन किया जाएगा
"कहलन कि पिछला अढ़ाई बरीस में राज्य में चोरी, लूटपाट, हत्या आ बलात्कार जइसन अपराध में तेजी से गिरावट आइल बा.","उन्होंने कहा कि पिछले ढाई साल में राज्य में लूट, डकैती, हत्या और बलात्कार जैसे अपराधों में तेजी से कमी आई है"
रेल सेवा बहाल करे खातिर युद्ध स्तर के कार्रवाई कइल जा रहल बा।,रेल सेवाएं बहाल करने के लिए युद्ध स्तर पर कार्रवाई की जा रही है
प्रदेश के सबसे गरम जगह प्रयागराज्य रहल,प्रदेश में प्रयागराज सबसे गर्म स्थान रहा
भारतीय संस्कृति में पानी के अपार महत्व के बात करत प्रधानमंत्री ऋगवेद के अपरु सूक्त के जिक्र कइलन।,भारतीय संस्कृति में जल के अत्यधिक महत्व के बारे में बात करते हुए प्रधानमंत्री ने ऋग्वेद के अपरू सूक्त का उल्लेख किया
प्रदेश के झांसी जिला में काल्हु साँझ एगो सड़क हादसा में मरे वालन के गिनिती नौ हो गइल बा.,प्रदेश के झाँसी जिले में कल शाम एक सड़क दुर्घटना में मरने वालों की संख्या नौ हो गयी है
